;n;05c;09c;07p;08p;GazePointIndex;fijacion;escena1;escena2;escena3;escena4;escena5;escena6;escena7;escena8;escena9;escena10;escena11;escena12;escena13;escena14;escena15;escena16;escena17;escena18;escena19;escena20;escena21;escena22;Fixation;Saccade;Unclassified;GazeEventDuration;FixationPointX_(MCSpx);FixationPointY_(MCSpx);StrictAverageGazePointX_(ADCSmm);StrictAverageGazePointY_(ADCSmm);r;theta;A1;A2;A3;A4;B1;B2;B3;B4;C1;C2;C3;C4;DurACC;Mask;group;TEA
9672;9907;0;0;1;0;-0.8769273049068428;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.030465294608869126;-0.22693692965639115;-0.08183100698378795;-0.33672954591884113;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7755;0.0;11;1
9673;9908;0;0;1;0;-0.8768414342404017;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.028705951402992834;-0.2043734311600659;-0.07942870994207019;-0.3253499565624932;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8272;0.0;11;1
9674;9909;0;0;1;0;-0.8767555635739608;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03369075715297566;-0.1982197497519779;-0.07329080038128884;-0.32629377031150403;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8789;0.0;11;1
9675;9910;0;0;1;0;-0.8766696929075197;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.02772853851083943;-0.2304533190324419;-0.08522719436817061;-0.33628295089629345;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9306;0.0;11;1
9676;9911;0;0;1;0;-0.8765838222410787;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.016195066383428564;-0.2125783397041841;-0.09349036083679899;-0.3197220601340609;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9823;0.0;11;1
9677;9912;0;0;1;0;-0.8764979515746377;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.028608210113777576;-0.20261523647204052;-0.07920113102758078;-0.3244930876833399;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;10340;0.0;11;1
9678;9913;0;0;1;0;-0.8764120809081967;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.029194657849069675;-0.2319184812724625;-0.08402480059526571;-0.3380209036870234;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;10857;0.0;11;1
9679;9914;0;0;1;0;-0.8763262102417557;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03388623973140617;-0.218438988664269;-0.0768296307772775;-0.3354545705510515;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;11374;0.0;11;1
9680;9915;0;0;1;0;-0.8762403395753147;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.02802176237848548;-0.21433653439220948;-0.08195808968309144;-0.32929208970805074;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;11891;0.0;11;1
9681;9916;0;0;1;0;-0.8761544689088736;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.033006568128468305;-0.21492259928821822;-0.07706409527205947;-0.33323635963557646;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;12408;0.0;11;1
9682;9917;0;0;1;0;-0.8760685982424327;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.028608210113777576;-0.2254717674163697;-0.08342552599371827;-0.33470355869107354;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;12925;0.0;11;1
9683;9918;0;0;1;0;-0.8759827275759916;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.023036956628502935;-0.22898815679242046;-0.0896666646487842;-0.33215672776724264;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;13442;0.0;11;1
9684;9919;0;0;1;0;-0.8758968569095505;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03173593136866858;-0.21404350194420552;-0.07817710955793564;-0.33190630595683784;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;13959;0.0;11;1
9685;9920;0;0;1;0;-0.8758109862431096;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.029878846873577027;-0.22166234559231499;-0.08144726769358958;-0.3339385507215343;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;14476;0.0;11;1
9686;9921;0;0;1;0;-0.8757251155766685;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03799137387845085;-0.23016028658443713;-0.07486319978892536;-0.3437073947552504;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;14993;0.0;11;1
9687;9922;0;0;1;0;-0.8756392449102275;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.030269812030438333;-0.2248857025203618;-0.08164922134361999;-0.335668121988178;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15510;0.0;11;1
9688;9923;0;0;1;0;-0.8755533742437865;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03007432945200782;-0.22722996210439508;-0.082277606469975;-0.33657218990419124;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;16027;0.0;11;1
9689;9924;0;0;1;0;-0.8754675035773455;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.029976588162792285;-0.2034943338160532;-0.0779917955400024;-0.3258984121060812;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;16544;0.0;11;1
9690;9925;0;0;1;0;-0.8753816329109044;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.01902956377067379;-0.24305371429662356;-0.09628443922402764;-0.3354963948421902;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;17061;0.0;11;1
9691;9926;0;0;1;0;-0.8752957622444635;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.026066936594178677;-0.22136931314431102;-0.08521899320267082;-0.33098956127634377;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;17578;0.0;11;1
9692;9927;0;0;1;0;-0.8752098915780224;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.027924021089270223;-0.22722996210439508;-0.0844366640154577;-0.33498474980899723;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18095;0.0;11;1
9693;9928;0;0;1;0;-0.8751240209115815;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.029390140427500187;-0.23250454616847124;-0.08393639223539774;-0.3384274029781654;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18612;0.0;11;1
9694;9929;0;0;1;0;-0.8750381502451404;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.02499178241280974;-0.24891436325670763;-0.09137446194660505;-0.3425373797860997;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;19129;0.0;11;1
9695;9930;0;0;1;0;-0.8749522795786994;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.028901433981423627;-0.2603426287288718;-0.08954092602212933;-0.35054743624433804;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;19646;0.0;11;1
9696;9931;0;0;1;0;-0.8748664089122584;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.031247224922592014;-0.2790967054011423;-0.09060842465198272;-0.3606962355191885;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;20163;0.0;11;1
9697;9932;0;0;1;0;-0.8747805382458174;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03486365262355985;-0.26210082341689717;-0.08386317799283023;-0.355710687757021;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;20680;0.0;11;1
9698;9933;0;0;1;0;-0.8746946675793763;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03515687649120562;-0.25770533669683454;-0.08276418806138629;-0.35395444417520666;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;21197;0.0;11;1
9699;9934;0;0;1;0;-0.8746087969129354;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.022548250182426094;-0.2738221213370661;-0.09840127281530506;-0.35193372041456095;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;21714;0.0;11;1
9700;9935;0;0;1;0;-0.8745229262464943;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.032811085550037235;-0.2544819797687877;-0.08453432034504708;-0.3507894081114886;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;22231;0.0;11;1
9701;9936;0;0;1;0;-0.8744370555800532;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.0404349061088345;-0.262393855864902;-0.07830731245937854;-0.35991437049603564;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;22748;0.0;11;1
9702;9937;0;0;1;0;-0.8743511849136123;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.027630797221624176;-0.2744081862330749;-0.09339363183486903;-0.3559355997718594;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;23265;0.0;11;1
9703;9938;0;0;1;0;-0.8742653142471712;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03603654809414405;-0.2673754074809733;-0.08364595819322754;-0.35893513982655784;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;23782;0.0;11;1
9704;9939;0;0;1;0;-0.8741794435807302;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.030172070741223078;-0.27733851071311694;-0.09137035940372333;-0.35911790504867297;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;24299;0.0;11;1
9705;9940;0;0;1;0;-0.8740935729142892;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.026555643040255237;-0.2603426287288718;-0.09190037871796886;-0.3488218249618384;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;24816;0.0;11;1
9706;9941;0;0;1;0;-0.8740077022478482;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03134496621180727;-0.27030573196101537;-0.08890491809971052;-0.3568161409062477;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;25333;0.0;11;1
9707;9942;0;0;1;0;-0.8739218315814071;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.027337573353978125;-0.27968277029715105;-0.09465259070873071;-0.35809395353210804;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;25850;0.0;11;1
9708;9943;0;0;1;0;-0.8738359609149662;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.029487881716715722;-0.2726499915450495;-0.09120284651788962;-0.35650791603478077;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;26367;0.0;11;1
9709;9944;0;0;1;0;-0.8737500902485251;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.035450100358851946;-0.25653320690481707;-0.08225464670182013;-0.3536438319487404;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;26884;0.0;11;1
9710;9945;0;0;1;0;-0.8736642195820842;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.029976588162792285;-0.23221151372046728;-0.08329339358659137;-0.33872872675738924;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;27401;0.0;11;1
9711;9946;0;0;1;0;-0.8735783489156431;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03681847840786666;-0.23983035736857675;-0.07781779051846144;-0.34716871732819515;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;27918;0.0;11;1
9712;9947;0;0;1;0;-0.8734924782492021;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03593880680492823;-0.2483282983606989;-0.08026060185728599;-0.350326383799278;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;28435;0.0;11;1
9713;9948;0;0;1;0;-0.8734066075827611;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.04375810994215601;-0.24715616856868225;-0.07217803619889425;-0.3555208477387024;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;28952;0.0;11;1
9714;9949;0;0;1;0;-0.8733207369163201;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.030563035898084383;-0.253895914872779;-0.08668809663696758;-0.3488755668149503;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29469;0.0;11;1
9715;9950;0;0;1;0;-0.873234866249879;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03144270750102253;-0.23396970840849268;-0.08214418493418686;-0.34059586830904137;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29986;0.0;11;1
9716;9951;0;0;1;0;-0.8731489955834381;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03681847840786666;-0.2433467467446275;-0.07846274397020352;-0.34874166627869163;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;30503;0.0;11;1
9717;9952;0;0;1;0;-0.873063124916997;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03437494617748301;-0.2237135727283443;-0.07731081406885505;-0.3381698583679544;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;31020;0.0;11;1
9718;9953;0;0;1;0;-0.872977254250556;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.028412727535346786;-0.2553610771128004;-0.08911926320947819;-0.3479516728553636;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;31537;0.0;11;1
9719;9954;0;0;1;0;-0.872891383584115;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.02675112561868603;-0.2313324163764546;-0.08637066335436586;-0.33595452357575695;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;32054;0.0;11;1
9720;9955;0;0;1;0;-0.8728055129176739;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.024307593388302386;-0.224592670072357;-0.08757982945922606;-0.33112943184887367;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;32571;0.0;11;1
9721;9956;0;0;1;0;-0.8727196422512329;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.033006568128468305;-0.23162544882445854;-0.08014171405785012;-0.34069861765250575;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;33088;0.0;11;1
9722;9957;0;0;1;0;-0.8726337715847919;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03339753328532933;-0.24041642226458548;-0.0813646687963279;-0.34491914355927106;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;33605;0.0;11;1
9723;9958;0;0;1;0;-0.8725479009183509;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03290882683925249;-0.2377791302325474;-0.08137139465044795;-0.34337952499051827;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;34122;0.0;11;1
9724;9959;0;0;1;0;-0.8724620302519099;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1.1399527653324686;0.5749994704687156;0.6601358597963188;0.03711170227551243;-0.22810905944840779;-0.0753702303157525;-0.34214541876747556;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;34639;0.0;11;1
